,,TIME,2018
B,Blast furnaces (energy),Anthracite,0
B,Blast furnaces (energy),Coking coal,0
B,Blast furnaces (energy),Other bituminous coal,0
B,Blast furnaces (energy),Sub-bituminous coal,0
B,Blast furnaces (energy),Lignite,0
B,Blast furnaces (energy),Patent fuel,0
B,Blast furnaces (energy),Coke oven coke,0
B,Blast furnaces (energy),Gas coke,0
B,Blast furnaces (energy),Coal tar,0
B,Blast furnaces (energy),BKB,0
B,Blast furnaces (energy),Gas works gas,0
B,Blast furnaces (energy),Coke oven gas,0
B,Blast furnaces (energy),Blast furnace gas,-50
B,Blast furnaces (energy),Other recovered gases,0
B,Blast furnaces (energy),Peat,0
B,Blast furnaces (energy),Peat products,0
B,Blast furnaces (energy),Oil shale and oil sands,0
B,Blast furnaces (energy),Natural gas,-150
B,Blast furnaces (energy),Crude/NGL/feedstocks (if no detail),0
B,Blast furnaces (energy),Crude oil,0
B,Blast furnaces (energy),Natural gas liquids,0
B,Blast furnaces (energy),Refinery feedstocks,0
B,Blast furnaces (energy),Additives/blending components,0
B,Blast furnaces (energy),Other hydrocarbons,0
B,Blast furnaces (energy),Refinery gas,0
B,Blast furnaces (energy),Ethane,0
B,Blast furnaces (energy),Liquefied petroleum gases (LPG),0
B,Blast furnaces (energy),Motor gasoline excl. biofuels,0
B,Blast furnaces (energy),Aviation gasoline,0
B,Blast furnaces (energy),Gasoline type jet fuel,0
B,Blast furnaces (energy),Kerosene type jet fuel excl. biofuels,0
B,Blast furnaces (energy),Other kerosene,0
B,Blast furnaces (energy),Gas/diesel oil excl. biofuels,0
B,Blast furnaces (energy),Fuel oil,0
B,Blast furnaces (energy),Naphtha,0
B,Blast furnaces (energy),White spirit & SBP,0
B,Blast furnaces (energy),Lubricants,0
B,Blast furnaces (energy),Bitumen,0
B,Blast furnaces (energy),Paraffin waxes,0
B,Blast furnaces (energy),Petroleum coke,0
B,Blast furnaces (energy),Other oil products,0
B,Blast furnaces (energy),Industrial waste,0
B,Blast furnaces (energy),Municipal waste (renewable),0
B,Blast furnaces (energy),Municipal waste (non-renewable),0
B,Blast furnaces (energy),Primary solid biofuels,0
B,Blast furnaces (energy),Biogases,0
B,Blast furnaces (energy),Biogasoline,0
B,Blast furnaces (energy),Biodiesels,0
B,Blast furnaces (energy),Bio jet kerosene,0
B,Blast furnaces (energy),Other liquid biofuels,0
B,Blast furnaces (energy),Non-specified primary biofuels and waste,0
B,Blast furnaces (energy),Charcoal,0
B,Blast furnaces (energy),Elec/heat output from non-specified manufactured gases,0
B,Blast furnaces (energy),Heat output from non-specified combustible fuels,0
B,Blast furnaces (energy),Nuclear,0
B,Blast furnaces (energy),Hydro,0
B,Blast furnaces (energy),Geothermal,0
B,Blast furnaces (energy),Solar photovoltaics,0
B,Blast furnaces (energy),Solar thermal,0
B,Blast furnaces (energy),"Tide, wave and ocean",0
B,Blast furnaces (energy),Wind,0
B,Blast furnaces (energy),Other sources,0
B,Blast furnaces (energy),Electricity,0
B,Blast furnaces (energy),Heat,0
B,Blast furnaces (energy),Total,0
B,Blast furnaces (energy),Memo: Renewables,0
B,Gas works (energy),Hard coal (if no detail),0
B,Gas works (energy),Brown coal (if no detail),0
B,Gas works (energy),Anthracite,0
B,Gas works (energy),Coking coal,0
B,Gas works (energy),Other bituminous coal,0
B,Gas works (energy),Sub-bituminous coal,0
B,Gas works (energy),Lignite,0
B,Gas works (energy),Patent fuel,0
B,Gas works (energy),Coke oven coke,0
B,Gas works (energy),Gas coke,0
B,Gas works (energy),Coal tar,0
B,Gas works (energy),BKB,0
B,Gas works (energy),Gas works gas,0
B,Gas works (energy),Coke oven gas,0
B,Gas works (energy),Blast furnace gas,0
B,Gas works (energy),Other recovered gases,0
B,Gas works (energy),Peat,0
B,Gas works (energy),Peat products,0
B,Gas works (energy),Oil shale and oil sands,0
B,Gas works (energy),Natural gas,0
B,Gas works (energy),Crude/NGL/feedstocks (if no detail),0
B,Gas works (energy),Crude oil,0
B,Gas works (energy),Natural gas liquids,0
B,Gas works (energy),Refinery feedstocks,0
B,Gas works (energy),Additives/blending components,0
B,Gas works (energy),Other hydrocarbons,0
B,Gas works (energy),Refinery gas,0
B,Gas works (energy),Ethane,0
B,Gas works (energy),Liquefied petroleum gases (LPG),0
B,Gas works (energy),Motor gasoline excl. biofuels,0
B,Gas works (energy),Aviation gasoline,0
B,Gas works (energy),Gasoline type jet fuel,0
B,Gas works (energy),Kerosene type jet fuel excl. biofuels,0
B,Gas works (energy),Other kerosene,0
B,Gas works (energy),Gas/diesel oil excl. biofuels,0
B,Gas works (energy),Fuel oil,0
B,Gas works (energy),Naphtha,0
B,Gas works (energy),White spirit & SBP,0
B,Gas works (energy),Lubricants,0
B,Gas works (energy),Bitumen,0
B,Gas works (energy),Paraffin waxes,0
B,Gas works (energy),Petroleum coke,0
B,Gas works (energy),Other oil products,0
B,Gas works (energy),Industrial waste,0
B,Gas works (energy),Municipal waste (renewable),0
B,Gas works (energy),Municipal waste (non-renewable),0
B,Gas works (energy),Primary solid biofuels,0
B,Gas works (energy),Biogases,0
B,Gas works (energy),Biogasoline,0
B,Gas works (energy),Biodiesels,0
B,Gas works (energy),Bio jet kerosene,0
B,Gas works (energy),Other liquid biofuels,0
B,Gas works (energy),Non-specified primary biofuels and waste,0
B,Gas works (energy),Charcoal,0
B,Gas works (energy),Elec/heat output from non-specified manufactured gases,0
B,Gas works (energy),Heat output from non-specified combustible fuels,0
B,Gas works (energy),Nuclear,0
B,Gas works (energy),Hydro,0
B,Gas works (energy),Geothermal,0
B,Gas works (energy),Solar photovoltaics,0
B,Gas works (energy),Solar thermal,0
B,Gas works (energy),"Tide, wave and ocean",0
B,Gas works (energy),Wind,0
B,Gas works (energy),Other sources,0
B,Gas works (energy),Electricity,0
B,Gas works (energy),Heat,0
B,Gas works (energy),Total,0
B,Gas works (energy),Memo: Renewables,0
B,Gasification plants for biogases (energy),Hard coal (if no detail),0
B,Gasification plants for biogases (energy),Brown coal (if no detail),0
B,Gasification plants for biogases (energy),Anthracite,0
B,Gasification plants for biogases (energy),Coking coal,0
B,Gasification plants for biogases (energy),Other bituminous coal,0
B,Gasification plants for biogases (energy),Sub-bituminous coal,0
B,Gasification plants for biogases (energy),Lignite,0
B,Gasification plants for biogases (energy),Patent fuel,0
B,Gasification plants for biogases (energy),Coke oven coke,0
B,Gasification plants for biogases (energy),Gas coke,0
B,Gasification plants for biogases (energy),Coal tar,0
B,Gasification plants for biogases (energy),BKB,0
B,Gasification plants for biogases (energy),Gas works gas,0
B,Gasification plants for biogases (energy),Coke oven gas,0
B,Gasification plants for biogases (energy),Blast furnace gas,0
B,Gasification plants for biogases (energy),Other recovered gases,0
B,Gasification plants for biogases (energy),Peat,0
B,Gasification plants for biogases (energy),Peat products,0
B,Gasification plants for biogases (energy),Oil shale and oil sands,0
B,Gasification plants for biogases (energy),Natural gas,0
B,Gasification plants for biogases (energy),Crude/NGL/feedstocks (if no detail),0
B,Gasification plants for biogases (energy),Crude oil,0
B,Gasification plants for biogases (energy),Natural gas liquids,0
B,Gasification plants for biogases (energy),Refinery feedstocks,0
B,Gasification plants for biogases (energy),Additives/blending components,0
B,Gasification plants for biogases (energy),Other hydrocarbons,0
B,Gasification plants for biogases (energy),Refinery gas,0
B,Gasification plants for biogases (energy),Ethane,0
B,Gasification plants for biogases (energy),Liquefied petroleum gases (LPG),0
B,Gasification plants for biogases (energy),Motor gasoline excl. biofuels,0
B,Gasification plants for biogases (energy),Aviation gasoline,0
B,Gasification plants for biogases (energy),Gasoline type jet fuel,0
B,Gasification plants for biogases (energy),Kerosene type jet fuel excl. biofuels,0
B,Gasification plants for biogases (energy),Other kerosene,0
B,Gasification plants for biogases (energy),Gas/diesel oil excl. biofuels,0
B,Gasification plants for biogases (energy),Fuel oil,0
B,Gasification plants for biogases (energy),Naphtha,0
B,Gasification plants for biogases (energy),White spirit & SBP,0
B,Gasification plants for biogases (energy),Lubricants,0
B,Gasification plants for biogases (energy),Bitumen,0
B,Gasification plants for biogases (energy),Paraffin waxes,0
B,Gasification plants for biogases (energy),Petroleum coke,0
B,Gasification plants for biogases (energy),Other oil products,0
B,Gasification plants for biogases (energy),Industrial waste,0
B,Gasification plants for biogases (energy),Municipal waste (renewable),0
B,Gasification plants for biogases (energy),Municipal waste (non-renewable),0
B,Gasification plants for biogases (energy),Primary solid biofuels,0
B,Gasification plants for biogases (energy),Biogases,0
B,Gasification plants for biogases (energy),Biogasoline,0
B,Gasification plants for biogases (energy),Biodiesels,0
B,Gasification plants for biogases (energy),Bio jet kerosene,0
B,Gasification plants for biogases (energy),Other liquid biofuels,0
B,Gasification plants for biogases (energy),Non-specified primary biofuels and waste,0
B,Gasification plants for biogases (energy),Charcoal,0
B,Gasification plants for biogases (energy),Elec/heat output from non-specified manufactured gases,0
B,Gasification plants for biogases (energy),Heat output from non-specified combustible fuels,0
B,Gasification plants for biogases (energy),Nuclear,0
B,Gasification plants for biogases (energy),Hydro,0
B,Gasification plants for biogases (energy),Geothermal,0
B,Gasification plants for biogases (energy),Solar photovoltaics,0
B,Gasification plants for biogases (energy),Solar thermal,0
B,Gasification plants for biogases (energy),"Tide, wave and ocean",0
B,Gasification plants for biogases (energy),Wind,0
B,Gasification plants for biogases (energy),Other sources,0
B,Gasification plants for biogases (energy),Electricity,0
B,Gasification plants for biogases (energy),Heat,0
B,Gasification plants for biogases (energy),Total,0
B,Gasification plants for biogases (energy),Memo: Renewables,0
B,Coke ovens (energy),Hard coal (if no detail),0
B,Coke ovens (energy),Brown coal (if no detail),0
B,Coke ovens (energy),Anthracite,0
B,Coke ovens (energy),Coking coal,0
B,Coke ovens (energy),Other bituminous coal,0
B,Coke ovens (energy),Sub-bituminous coal,0
B,Coke ovens (energy),Lignite,0
B,Coke ovens (energy),Patent fuel,0
B,Coke ovens (energy),Coke oven coke,0
B,Coke ovens (energy),Gas coke,0
B,Coke ovens (energy),Coal tar,0
B,Coke ovens (energy),BKB,0
B,Coke ovens (energy),Gas works gas,0
B,Coke ovens (energy),Coke oven gas,0
B,Coke ovens (energy),Blast furnace gas,-50
B,Coke ovens (energy),Other recovered gases,0
B,Coke ovens (energy),Peat,0
B,Coke ovens (energy),Peat products,0
B,Coke ovens (energy),Oil shale and oil sands,0
B,Coke ovens (energy),Natural gas,-300
B,Coke ovens (energy),Crude/NGL/feedstocks (if no detail),0
B,Coke ovens (energy),Crude oil,0
B,Coke ovens (energy),Natural gas liquids,0
B,Coke ovens (energy),Refinery feedstocks,0
B,Coke ovens (energy),Additives/blending components,0
B,Coke ovens (energy),Other hydrocarbons,0
B,Coke ovens (energy),Refinery gas,0
B,Coke ovens (energy),Ethane,0
B,Coke ovens (energy),Liquefied petroleum gases (LPG),0
B,Coke ovens (energy),Motor gasoline excl. biofuels,0
B,Coke ovens (energy),Aviation gasoline,0
B,Coke ovens (energy),Gasoline type jet fuel,0
B,Coke ovens (energy),Kerosene type jet fuel excl. biofuels,0
B,Coke ovens (energy),Other kerosene,0
B,Coke ovens (energy),Gas/diesel oil excl. biofuels,0
B,Coke ovens (energy),Fuel oil,0
B,Coke ovens (energy),Naphtha,0
B,Coke ovens (energy),White spirit & SBP,0
B,Coke ovens (energy),Lubricants,0
B,Coke ovens (energy),Bitumen,0
B,Coke ovens (energy),Paraffin waxes,0
B,Coke ovens (energy),Petroleum coke,0
B,Coke ovens (energy),Other oil products,0
B,Coke ovens (energy),Industrial waste,0
B,Coke ovens (energy),Municipal waste (renewable),0
B,Coke ovens (energy),Municipal waste (non-renewable),0
B,Coke ovens (energy),Primary solid biofuels,0
B,Coke ovens (energy),Biogases,0
B,Coke ovens (energy),Biogasoline,0
B,Coke ovens (energy),Biodiesels,0
B,Coke ovens (energy),Bio jet kerosene,0
B,Coke ovens (energy),Other liquid biofuels,0
B,Coke ovens (energy),Non-specified primary biofuels and waste,0
B,Coke ovens (energy),Charcoal,0
B,Coke ovens (energy),Elec/heat output from non-specified manufactured gases,0
B,Coke ovens (energy),Heat output from non-specified combustible fuels,0
B,Coke ovens (energy),Nuclear,0
B,Coke ovens (energy),Hydro,0
B,Coke ovens (energy),Geothermal,0
B,Coke ovens (energy),Solar photovoltaics,0
B,Coke ovens (energy),Solar thermal,0
B,Coke ovens (energy),"Tide, wave and ocean",0
B,Coke ovens (energy),Wind,0
B,Coke ovens (energy),Other sources,0
B,Coke ovens (energy),Electricity,0
B,Coke ovens (energy),Heat,-100
B,Coke ovens (energy),Total,0
B,Coke ovens (energy),Memo: Renewables,0
B,Patent fuel plants (energy),Hard coal (if no detail),0
B,Patent fuel plants (energy),Brown coal (if no detail),0
B,Patent fuel plants (energy),Anthracite,0
B,Patent fuel plants (energy),Coking coal,0
B,Patent fuel plants (energy),Other bituminous coal,0
B,Patent fuel plants (energy),Sub-bituminous coal,0
B,Patent fuel plants (energy),Lignite,0
B,Patent fuel plants (energy),Patent fuel,0
B,Patent fuel plants (energy),Coke oven coke,0
B,Patent fuel plants (energy),Gas coke,0
B,Patent fuel plants (energy),Coal tar,0
B,Patent fuel plants (energy),BKB,0
B,Patent fuel plants (energy),Gas works gas,0
B,Patent fuel plants (energy),Coke oven gas,0
B,Patent fuel plants (energy),Blast furnace gas,0
B,Patent fuel plants (energy),Other recovered gases,0
B,Patent fuel plants (energy),Peat,0
B,Patent fuel plants (energy),Peat products,0
B,Patent fuel plants (energy),Oil shale and oil sands,0
B,Patent fuel plants (energy),Natural gas,0
B,Patent fuel plants (energy),Crude/NGL/feedstocks (if no detail),0
B,Patent fuel plants (energy),Crude oil,0
B,Patent fuel plants (energy),Natural gas liquids,0
B,Patent fuel plants (energy),Refinery feedstocks,0
B,Patent fuel plants (energy),Additives/blending components,0
B,Patent fuel plants (energy),Other hydrocarbons,0
B,Patent fuel plants (energy),Refinery gas,0
B,Patent fuel plants (energy),Ethane,0
B,Patent fuel plants (energy),Liquefied petroleum gases (LPG),0
B,Patent fuel plants (energy),Motor gasoline excl. biofuels,0
B,Patent fuel plants (energy),Aviation gasoline,0
B,Patent fuel plants (energy),Gasoline type jet fuel,0
B,Patent fuel plants (energy),Kerosene type jet fuel excl. biofuels,0
B,Patent fuel plants (energy),Other kerosene,0
B,Patent fuel plants (energy),Gas/diesel oil excl. biofuels,0
B,Patent fuel plants (energy),Fuel oil,0
B,Patent fuel plants (energy),Naphtha,0
B,Patent fuel plants (energy),White spirit & SBP,0
B,Patent fuel plants (energy),Lubricants,0
B,Patent fuel plants (energy),Bitumen,0
B,Patent fuel plants (energy),Paraffin waxes,0
B,Patent fuel plants (energy),Petroleum coke,0
B,Patent fuel plants (energy),Other oil products,0
B,Patent fuel plants (energy),Industrial waste,0
B,Patent fuel plants (energy),Municipal waste (renewable),0
B,Patent fuel plants (energy),Municipal waste (non-renewable),0
B,Patent fuel plants (energy),Primary solid biofuels,0
B,Patent fuel plants (energy),Biogases,0
B,Patent fuel plants (energy),Biogasoline,0
B,Patent fuel plants (energy),Biodiesels,0
B,Patent fuel plants (energy),Bio jet kerosene,0
B,Patent fuel plants (energy),Other liquid biofuels,0
B,Patent fuel plants (energy),Non-specified primary biofuels and waste,0
